Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 31, 2023, 5:56:57 AM;A5304997;20.4154592;45.3649403;1185.41;760;30;2.6;0;NA;27;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:57:07 AM;A5304997;20.4154586;45.3649327;1185.41;757;33;2.3;0;NA;28;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:57:17 AM;A5304997;20.4154538;45.3649306;1185.41;758;35;2.45;0;NA;28;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:57:27 AM;A5304997;20.4154537;45.3649305;1185.41;752;34;2.45;0;NA;29;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:57:37 AM;A5304997;20.4154532;45.3649342;1185.42;749;33;2.2;0;NA;29;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:57:47 AM;A5304997;20.4154554;45.3649336;1185.42;748;31;2.15;0;NA;30;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:57:57 AM;A5304997;20.4154487;45.3649407;1185.42;753;32;2.35;0;NA;31;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:58:07 AM;A5304997;20.4154487;45.3649394;1185.42;754;33;2.4;0;NA;31;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:58:17 AM;A5304997;20.4154355;45.3649433;1185.43;754;31;2.4;0;NA;32;0;0;5;10.69;3;0;Active;Inactive
Mar 31, 2023, 5:58:27 AM;A5304997;20.4154334;45.3649401;1185.43;758;31;2.35;0;NA;32;0;0;5;10.69;3;0;Active;Inactive
Mar 31, 2023, 5:58:37 AM;A5304997;20.4154288;45.3649372;1185.43;753;32;2.3;0;NA;33;0;0;5;10.69;3;0;Active;Inactive
Mar 31, 2023, 5:58:47 AM;A5304997;20.4154283;45.3649343;1185.44;752;32;2.25;0;NA;33;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:58:57 AM;A5304997;20.4154378;45.3649349;1185.44;752;32;2.25;0;NA;34;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:59:07 AM;A5304997;20.4154424;45.3649332;1185.44;760;38;2.85;0;NA;34;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:59:17 AM;A5304997;20.4154335;45.364935;1185.44;757;32;2.35;0;NA;34;0;0;5;10.59;3;0;Active;Inactive
Mar 31, 2023, 5:59:27 AM;A5304997;20.4154291;45.3649462;1185.45;749;52;3.9;2.74;NA;35;0;0;5;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 5:59:37 AM;A5304997;20.4153116;45.3649839;1185.45;1033;40;4.05;5.11;NA;35;0;0;5;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 5:59:47 AM;A5304997;20.4151243;45.3650186;1185.45;1162;64;5.95;5.8;NA;36;0;0;5;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 5:59:57 AM;A5304997;20.4149342;45.3650846;1185.46;1406;62;7.2;6.89;NA;37;0;0;5;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:00:07 AM;A5304997;20.4147263;45.3651991;1185.46;1569;48;6.35;7.97;NA;38;0;0;1;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:00:17 AM;A5304997;20.4144824;45.3653191;1185.46;1626;48;6.55;8.26;NA;40;0;0;1;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:00:27 AM;A5304997;20.4142494;45.3654477;1185.46;1546;41;5.4;7.93;NA;42;0;0;1;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:00:37 AM;A5304997;20.4140786;45.3656207;1185.47;1794;35;5.95;9.08;NA;43;0;0;1;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:00:47 AM;A5304997;20.4139134;45.3658064;1185.47;1652;37;5.5;8.39;NA;45;0;0;1;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:00:59 AM;A5304997;20.4136778;45.3659806;1185.47;1686;38;5.9;10.19;NA;46;0;0;2;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:01:09 AM;A5304997;20.413428;45.3661413;1185.47;1664;37;6.4;9.91;NA;48;0;0;2;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:01:19 AM;A5304997;20.4133267;45.3663363;1185.48;1842;24;6.85;12.99;NA;49;0;0;3;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:01:29 AM;A5304997;20.4136339;45.3665958;1185.48;1960;53;9.7;14.01;NA;50;0;0;3;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:01:39 AM;A5304997;20.4139525;45.3668847;1185.48;1958;58;11;14.12;NA;52;0;0;3;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:01:47 AM;A5304997;20.4142524;45.36713;1185.49;1374;53;6.3;9.86;NA;53;0;0;3;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:12:00 AM;A5304997;20.4140974;45.3670195;1185.51;756;30;2.25;0;NA;53;0;0;5;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:12:10 AM;A5304997;20.4140927;45.3670149;1185.51;820;52;3.75;3.65;NA;52;0;0;5;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:12:20 AM;A5304997;20.4139442;45.3669034;1185.51;1484;54;7.6;8.85;NA;51;0;0;2;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:12:28 AM;A5304997;20.4137248;45.3667173;1185.51;1658;58;9;9.9;NA;51;0;0;2;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:12:38 AM;A5304997;20.4134791;45.3665118;1185.52;1846;62;10.1;11.05;NA;52;0;0;2;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:12:48 AM;A5304997;20.4132915;45.3662928;1185.52;1700;59;9.05;10.16;NA;53;0;0;2;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:13:00 AM;A5304997;20.4135188;45.3660905;1185.52;1707;90;14.25;9.93;NA;55;0;0;2;10.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:13:10 AM;A5304997;20.4137712;45.3658868;1185.52;2016;60;10.7;11.92;NA;56;0;0;2;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:13:20 AM;A5304997;20.4140592;45.3656663;1185.53;1998;59;10.7;11.92;NA;58;0;0;2;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:13:30 AM;A5304997;20.4143037;45.3654335;1185.53;2140;73;17.05;12.53;NA;59;0;0;2;10.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:13:40 AM;A5304997;20.4146509;45.3652411;1185.53;1829;53;8.45;11.01;NA;61;0;0;2;10.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:13:50 AM;A5304997;20.4149826;45.3650986;1185.54;1859;43;7.5;11.15;NA;63;0;0;2;10.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:13:58 AM;A5304997;20.4152513;45.3652691;1185.54;1576;43;6.5;9.41;NA;64;0;0;2;10.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:14:08 AM;A5304997;20.4154249;45.3652723;1185.54;758;23;1.65;1.15;NA;66;0;0;2;10.88;3;0;Active;Inactive
Mar 31, 2023, 6:14:18 AM;A5304997;20.4154249;45.3652715;1185.54;758;19;1.4;0;NA;66;0;0;NA;11;3;0;Active;Inactive
Mar 31, 2023, 6:14:28 AM;A5304997;20.4154298;45.3652698;1185.55;754;22;1.55;0;NA;67;0;0;NA;11.28;3;0;Active;Inactive
Mar 31, 2023, 6:14:38 AM;A5304997;20.4154332;45.3652786;1185.55;754;23;1.7;0;NA;66;0;0;NA;11.38;3;0;Active;Inactive
Mar 31, 2023, 6:14:48 AM;A5304997;20.4154351;45.3652878;1185.55;754;20;1.4;0;NA;66;0;0;NA;11.5;3;0;Active;Inactive
Mar 31, 2023, 6:14:58 AM;A5304997;20.4154464;45.36529;1185.56;753;23;1.7;0;NA;66;0;0;NA;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:15:08 AM;A5304997;20.4154516;45.3653075;1185.56;755;20;1.45;0;NA;65;0;0;NA;11.88;3;0;Active;Inactive
Mar 31, 2023, 6:15:18 AM;A5304997;20.4154527;45.3653179;1185.56;755;19;1.4;0;NA;65;0;0;NA;12;3;0;Active;Inactive
Mar 31, 2023, 6:15:30 AM;A5304997;20.4154569;45.3653187;1185.56;752;24;1.75;0;NA;65;0;0;NA;11.78;3;0;Active;Inactive
Mar 31, 2023, 6:15:40 AM;A5304997;20.41546;45.3653118;1185.57;755;20;1.4;0;NA;64;0;0;NA;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:15:50 AM;A5304997;20.4154537;45.3653096;1185.57;753;20;1.45;0;NA;64;0;0;NA;11.59;3;0;Active;Inactive
Mar 31, 2023, 6:16:00 AM;A5304997;20.4154351;45.3653094;1185.57;755;24;1.75;0;NA;64;0;0;NA;11.78;3;0;Active;Inactive
Mar 31, 2023, 6:16:10 AM;A5304997;20.4154333;45.3652873;1185.57;756;20;1.4;0;NA;63;0;0;NA;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:16:20 AM;A5304997;20.4154285;45.3652717;1185.58;756;20;1.4;0;NA;63;0;0;NA;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:16:30 AM;A5304997;20.4154302;45.365275;1185.58;754;27;1.95;0;NA;63;0;0;NA;11.78;3;0;Active;Inactive
Mar 31, 2023, 6:16:40 AM;A5304997;20.4154367;45.3652942;1185.58;754;24;1.7;0;NA;62;0;0;NA;12;3;0;Active;Inactive
Mar 31, 2023, 6:16:50 AM;A5304997;20.4154519;45.3653038;1185.59;753;25;1.7;0;NA;62;0;0;NA;12;3;0;Active;Inactive
Mar 31, 2023, 6:17:00 AM;A5304997;20.4154711;45.365297;1185.59;756;26;1.95;0;NA;62;0;0;NA;11.88;3;0;Active;Inactive
Mar 31, 2023, 6:17:10 AM;A5304997;20.4154739;45.365302;1185.59;757;24;1.75;0;NA;62;0;0;NA;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:17:20 AM;A5304997;20.4154759;45.3653082;1185.59;756;27;1.9;0;NA;62;0;0;NA;11.78;3;0;Active;Inactive
Mar 31, 2023, 6:17:30 AM;A5304997;20.4154769;45.365318;1185.6;754;26;1.8;0;NA;62;0;0;NA;11.88;3;0;Active;Inactive
Mar 31, 2023, 6:17:40 AM;A5304997;20.4154844;45.3653173;1185.6;752;26;1.7;0;NA;61;0;0;NA;12;3;0;Active;Inactive
Mar 31, 2023, 6:17:50 AM;A5304997;20.4154918;45.3653103;1185.6;752;28;1.95;0;NA;61;0;0;NA;12.09;3;0;Active;Inactive
Mar 31, 2023, 6:18:00 AM;A5304997;20.4154833;45.3653036;1185.61;753;25;1.65;0;NA;61;0;0;NA;12.09;3;0;Active;Inactive
Mar 31, 2023, 6:18:10 AM;A5304997;20.4154666;45.3652838;1185.61;748;28;1.9;0;NA;61;0;0;NA;11.88;3;0;Active;Inactive
Mar 31, 2023, 6:18:20 AM;A5304997;20.415472;45.3652845;1185.61;756;27;1.95;0;NA;61;0;0;NA;12;3;0;Active;Inactive
Mar 31, 2023, 6:18:30 AM;A5304997;20.4154747;45.3652969;1185.61;757;23;1.85;0;NA;61;0;0;NA;12;3;0;Active;Inactive
Mar 31, 2023, 6:18:38 AM;A5304997;20.4154687;45.3652974;1185.62;756;26;1.8;0;NA;61;0;0;NA;11.88;3;0;Active;Inactive
Mar 31, 2023, 6:18:48 AM;A5304997;20.4154616;45.3652925;1185.62;756;23;1.6;0;NA;61;0;0;NA;11.88;3;0;Active;Inactive
Mar 31, 2023, 6:18:58 AM;A5304997;20.4154757;45.3652851;1185.62;759;23;1.8;0;NA;61;0;0;NA;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:19:08 AM;A5304997;20.4154894;45.3652867;1185.62;756;26;1.95;0;NA;61;0;0;NA;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:19:18 AM;A5304997;20.4154942;45.3652932;1185.63;758;25;1.8;0;NA;61;0;0;NA;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:19:28 AM;A5304997;20.4154841;45.3652819;1185.63;756;25;1.75;0;NA;60;0;0;NA;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:19:38 AM;A5304997;20.4154771;45.3652684;1185.63;754;28;1.95;0;NA;60;0;0;NA;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:19:48 AM;A5304997;20.41548;45.3652543;1185.64;752;27;1.6;0;NA;60;0;0;NA;12;3;0;Active;Inactive
Mar 31, 2023, 6:19:58 AM;A5304997;20.4154594;45.3652658;1185.64;742;30;1.65;0;NA;60;0;0;NA;12.19;3;0;Active;Inactive
Mar 31, 2023, 6:20:08 AM;A5304997;20.4154437;45.3652733;1185.64;751;28;2.05;0;NA;60;0;0;2;12.19;3;0;Active;Inactive
Mar 31, 2023, 6:20:18 AM;A5304997;20.4154417;45.3652604;1185.64;752;23;1.6;0;NA;60;0;0;2;12.28;3;0;Active;Inactive
Mar 31, 2023, 6:20:28 AM;A5304997;20.4154474;45.3652654;1185.65;753;28;1.9;0;NA;60;0;0;2;12.38;3;0;Active;Inactive
Mar 31, 2023, 6:20:38 AM;A5304997;20.4154468;45.3652865;1185.65;754;23;1.6;0;NA;60;0;0;2;12.38;3;0;Active;Inactive
Mar 31, 2023, 6:20:48 AM;A5304997;20.4154548;45.3652911;1185.65;756;23;1.8;0;NA;60;0;0;2;12.28;3;0;Active;Inactive
Mar 31, 2023, 6:20:58 AM;A5304997;20.4154466;45.3652989;1185.66;754;27;2;0;NA;60;0;0;2;12.38;3;0;Active;Inactive
Mar 31, 2023, 6:21:08 AM;A5304997;20.415437;45.3652848;1185.66;758;26;1.8;0;NA;60;0;0;2;12.38;3;0;Active;Inactive
Mar 31, 2023, 6:21:18 AM;A5304997;20.4154458;45.3652711;1185.66;759;22;1.8;0;NA;60;0;0;2;12.38;3;0;Active;Inactive
Mar 31, 2023, 6:21:28 AM;A5304997;20.4154412;45.3652929;1185.66;757;28;1.9;0;NA;60;0;0;2;12.38;3;0;Active;Inactive
Mar 31, 2023, 6:21:38 AM;A5304997;20.415457;45.365287;1185.67;757;27;1.8;0;NA;60;0;0;2;12;3;0;Active;Inactive
Mar 31, 2023, 6:21:48 AM;A5304997;20.4154509;45.3652748;1185.67;757;25;1.75;0;NA;60;0;0;2;11.88;3;0;Active;Inactive
Mar 31, 2023, 6:21:58 AM;A5304997;20.4154333;45.3652772;1185.67;753;29;2;0;NA;60;0;0;2;12;3;0;Active;Inactive
Mar 31, 2023, 6:22:08 AM;A5304997;20.415431;45.365279;1185.67;752;26;1.65;0;NA;60;0;0;2;12.19;3;0;Active;Inactive
Mar 31, 2023, 6:22:18 AM;A5304997;20.4154406;45.365279;1185.68;751;25;1.75;0;NA;60;0;0;2;12.28;3;0;Active;Inactive
Mar 31, 2023, 6:22:28 AM;A5304997;20.4154371;45.3652831;1185.68;749;23;1.6;0;NA;60;0;0;2;12.38;3;0;Active;Inactive
Mar 31, 2023, 6:22:38 AM;A5304997;20.4154302;45.3653005;1185.68;751;30;2.15;0;NA;60;0;0;2;12.38;3;0;Active;Inactive
Mar 31, 2023, 6:22:48 AM;A5304997;20.4154268;45.3653041;1185.69;754;26;1.95;0;NA;60;0;0;2;12.19;3;0;Inactive;Inactive
Mar 31, 2023, 6:22:58 AM;A5304997;20.4154313;45.3653193;1185.69;756;24;1.8;0;NA;60;0;0;2;12;3;0;Inactive;Inactive
Mar 31, 2023, 6:23:08 AM;A5304997;20.4154496;45.3653175;1185.69;754;30;2.1;0;NA;61;0;0;0;12.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:23:18 AM;A5304997;20.4154798;45.3652697;1185.69;1362;35;4.8;3.87;NA;61;0;0;2;12.09;3;0;Inactive;Inactive
Mar 31, 2023, 6:23:28 AM;A5304997;20.4153866;45.3651264;1185.7;1668;46;7.35;6.92;NA;61;0;0;4;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:23:38 AM;A5304997;20.4152491;45.3649296;1185.7;1812;52;9.05;9.22;NA;61;0;0;1;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:23:48 AM;A5304997;20.4150723;45.3647126;1185.7;1896;58;9.75;11.49;NA;63;0;0;2;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:23:58 AM;A5304997;20.4147482;45.3645319;1185.71;1960;53;9.5;11.7;NA;64;0;0;2;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:24:08 AM;A5304997;20.4144449;45.3643315;1185.71;1917;67;11.25;11.5;NA;66;0;0;2;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:24:18 AM;A5304997;20.4141703;45.3641232;1185.71;1904;62;11.25;11.39;NA;68;0;0;2;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:24:28 AM;A5304997;20.41394;45.3639058;1185.71;1603;40;6.6;9.7;NA;69;0;0;2;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:24:38 AM;A5304997;20.413766;45.3636994;1185.72;1818;65;12;10.42;NA;71;0;0;2;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:24:48 AM;A5304997;20.4134175;45.3635543;1185.72;2156;47;9.65;12.88;NA;72;0;0;2;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:24:58 AM;A5304997;20.4131731;45.36318;1185.72;1662;56;9.3;16.37;NA;73;0;0;0;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:25:08 AM;A5304997;20.4129903;45.3628284;1185.72;993;16;1.7;10.16;NA;75;0;0;0;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:25:18 AM;A5304997;20.4130119;45.362624;1185.73;1133;37;4.55;8.11;NA;75;0;0;3;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:25:28 AM;A5304997;20.4131779;45.362389;1185.73;1754;54;8.65;12.64;NA;75;0;0;3;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:25:38 AM;A5304997;20.4134815;45.3621607;1185.73;1477;26;3.6;11.06;NA;75;0;0;3;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:25:48 AM;A5304997;20.4137318;45.3619686;1185.74;1452;28;4.5;10.64;NA;76;0;0;3;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:25:58 AM;A5304997;20.41396;45.36176;1185.74;1166;15;2.1;8.54;NA;76;0;0;3;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:26:08 AM;A5304997;20.414098;45.3616534;1185.74;750;34;2.25;5.38;NA;76;0;0;3;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:26:18 AM;A5304997;20.4141528;45.361534;1185.74;753;22;1.45;1.24;NA;76;0;0;3;11.38;3;0;Active;Inactive
Mar 31, 2023, 6:26:28 AM;A5304997;20.4143313;45.3615384;1185.75;1692;39;6.7;12.34;NA;76;0;0;4;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:26:38 AM;A5304997;20.4148358;45.3618266;1185.75;2120;68;18.5;25;NA;76;0;0;1;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:26:48 AM;A5304997;20.4154992;45.3622227;1185.75;1944;58;12.05;22.48;NA;77;0;0;1;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:26:58 AM;A5304997;20.4161457;45.362609;1185.76;2034;71;14.05;24.07;NA;78;0;0;1;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:27:08 AM;A5304997;20.4167837;45.3629798;1185.76;1542;22;4.85;18.14;NA;80;0;0;1;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:27:18 AM;A5304997;20.4172475;45.3632412;1185.76;1773;90;19.6;20.54;NA;81;0;0;1;11.38;3;0;Inactive;Inactive
Mar 31, 2023, 6:27:28 AM;A5304997;20.417846;45.3635997;1185.76;1859;49;7.7;21.8;NA;82;0;0;1;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:27:38 AM;A5304997;20.4184697;45.3639607;1185.77;2086;68;15.75;24.41;NA;83;0;0;1;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:27:48 AM;A5304997;20.4191397;45.3643326;1185.77;2110;68;15.2;24.9;NA;84;0;0;1;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:27:58 AM;A5304997;20.4198389;45.3647661;1185.77;2110;70;14.75;25;NA;86;0;0;1;11.19;3;0;Inactive;Inactive
Mar 31, 2023, 6:28:08 AM;A5304997;20.4205317;45.3651705;1185.77;2114;60;13.25;25.13;NA;87;0;0;1;11.19;3;0;Inactive;Inactive
Mar 31, 2023, 6:28:18 AM;A5304997;20.421178;45.3655546;1185.78;1894;46;8.3;22.82;NA;80;0;0;1;11.19;3;0;Inactive;Inactive
Mar 31, 2023, 6:28:28 AM;A5304997;20.4217425;45.3658884;1185.78;1622;44;7.35;19.23;NA;81;0;0;1;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:28:38 AM;A5304997;20.4221897;45.3661269;1185.78;1020;16;1.75;9.65;NA;82;0;0;3;11.28;3;0;Inactive;Inactive
Mar 31, 2023, 6:28:48 AM;A5304997;20.422395;45.3662468;1185.79;763;20;1.5;3.73;NA;78;0;0;3;11.5;3;0;Inactive;Inactive
Mar 31, 2023, 6:28:58 AM;A5304997;20.4224268;45.3662647;1185.79;755;21;1.55;0;NA;76;0;0;3;11.59;3;0;Active;Inactive
Mar 31, 2023, 6:29:08 AM;A5304997;20.4224305;45.3662663;1185.79;754;24;1.8;0;NA;77;0;0;3;11.59;3;0;Active;Inactive
Mar 31, 2023, 6:29:18 AM;A5304997;20.4224417;45.3662688;1185.79;752;42;3.25;0.69;NA;77;0;0;3;11.69;3;0;Active;Inactive
Mar 31, 2023, 6:29:28 AM;A5304997;20.4224841;45.3662718;1185.8;810;35;2.9;5.74;NA;78;0;0;3;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:29:38 AM;A5304997;20.4226077;45.3661011;1185.8;2011;59;11.3;14.45;NA;78;0;0;3;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:29:48 AM;A5304997;20.4226382;45.3656328;1185.8;1878;100;9.75;21.85;NA;79;0;0;1;11.88;3;0;Inactive;Inactive
Mar 31, 2023, 6:29:58 AM;A5304997;20.4226796;45.3649336;1185.81;2234;58;15.15;31.16;NA;81;0;0;2;11.78;3;0;Inactive;Inactive
Mar 31, 2023, 6:30:08 AM;A5304997;20.4227299;45.3641462;1185.81;2171;61;16.25;36.32;NA;83;0;0;3;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:30:18 AM;A5304997;20.4227751;45.3632438;1185.81;2149;65;16.5;35.63;NA;83;0;0;3;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:30:28 AM;A5304997;20.4227823;45.3623475;1185.81;2147;67;17.6;35.63;NA;82;0;0;3;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:30:38 AM;A5304997;20.4226529;45.3614419;1185.82;2150;67;17;35.63;NA;84;0;0;3;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:30:48 AM;A5304997;20.4224278;45.3605613;1185.82;2116;63;16;34.75;NA;81;0;0;3;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:30:58 AM;A5304997;20.422126;45.3597196;1185.82;2176;79;17.5;36.23;NA;83;0;0;3;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:31:08 AM;A5304997;20.4216521;45.3588601;1185.82;2231;64;16.75;37.35;NA;82;0;0;3;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:31:18 AM;A5304997;20.4210981;45.3580126;1185.83;2168;63;17.05;35.76;NA;84;0;0;3;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:31:28 AM;A5304997;20.42055;45.3572085;1185.83;2077;76;16.35;34.37;NA;81;0;0;3;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:31:38 AM;A5304997;20.4200216;45.3564217;1185.83;2182;63;16.9;36.35;NA;83;0;0;3;11.69;3;0;Inactive;Inactive
Mar 31, 2023, 6:31:48 AM;A5304997;20.419384;45.3554123;1185.84;2183;66;17.65;43.14;NA;82;0;0;4;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:31:58 AM;A5304997;20.4189496;45.3543831;1185.84;2189;69;18.55;42.63;NA;83;0;0;4;11.59;3;0;Inactive;Inactive
Mar 31, 2023, 6:32:08 AM;A5304997;20.4188481;45.3533161;1185.84;2185;64;16.85;42.54;NA;82;0;0;4;11.5;3;0;Inactive;Inactive
