Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 30, 2023, 7:53:13 AM;A5305041;20.1047359;46.0489456;1478.76;754;29;2.15;0;NA;32;0;0;3;6.5;3;0;Active;Inactive
Mar 30, 2023, 7:53:23 AM;A5305041;20.104725;46.0489447;1478.76;753;31;2.15;0;NA;33;0;0;3;6.59;3;0;Active;Inactive
Mar 30, 2023, 7:53:33 AM;A5305041;20.1047231;46.0489457;1478.77;752;31;2.25;0;NA;34;0;0;3;6.59;3;0;Active;Inactive
Mar 30, 2023, 7:53:43 AM;A5305041;20.1047337;46.0489466;1478.77;752;30;2.15;0;NA;34;0;0;3;6.69;3;0;Active;Inactive
Mar 30, 2023, 7:53:53 AM;A5305041;20.1047422;46.0489526;1478.77;753;30;2.15;0;NA;34;0;0;3;6.59;3;0;Active;Inactive
Mar 30, 2023, 7:54:03 AM;A5305041;20.1047442;46.0489635;1478.77;753;29;2.1;0;NA;34;0;0;3;6.59;3;0;Active;Inactive
Mar 30, 2023, 7:54:13 AM;A5305041;20.1047468;46.0489678;1478.78;754;29;2.1;0;NA;35;0;0;3;6.59;3;0;Active;Inactive
Mar 30, 2023, 7:54:23 AM;A5305041;20.1047504;46.0489694;1478.78;756;30;2.15;0;NA;35;0;0;3;6.59;3;0;Active;Inactive
Mar 30, 2023, 7:54:33 AM;A5305041;20.1047373;46.0489679;1478.78;754;31;2.05;0;NA;35;0;0;3;6.69;3;0;Active;Inactive
Mar 30, 2023, 7:54:43 AM;A5305041;20.1047328;46.0489702;1478.79;750;31;2.05;0;NA;36;0;0;3;6.69;3;0;Active;Inactive
Mar 30, 2023, 7:54:53 AM;A5305041;20.1047367;46.0489677;1478.79;752;29;2.2;0;NA;36;0;0;3;6.69;3;0;Active;Inactive
Mar 30, 2023, 7:55:03 AM;A5305041;20.1047422;46.0489667;1478.79;752;28;2.05;0;NA;36;0;0;3;6.78;3;0;Active;Inactive
Mar 30, 2023, 7:55:13 AM;A5305041;20.1047361;46.0489614;1478.79;756;28;2.05;0;NA;36;0;0;3;6.78;3;0;Active;Inactive
Mar 30, 2023, 7:55:23 AM;A5305041;20.1047298;46.04896;1478.8;756;29;2.2;0;NA;36;0;0;3;6.69;3;0;Active;Inactive
Mar 30, 2023, 7:55:33 AM;A5305041;20.1047289;46.0489604;1478.8;755;29;2.1;0;NA;37;0;0;3;6.69;3;0;Active;Inactive
Mar 30, 2023, 7:55:43 AM;A5305041;20.1047253;46.0489609;1478.8;754;30;2.15;0;NA;37;0;0;3;6.69;3;0;Active;Inactive
Mar 30, 2023, 7:55:53 AM;A5305041;20.1047244;46.0489648;1478.81;752;30;2.05;0;NA;37;0;0;3;6.69;3;0;Active;Inactive
Mar 30, 2023, 7:56:03 AM;A5305041;20.1047224;46.0489572;1478.81;751;30;2;0;NA;37;0;0;3;6.78;3;0;Active;Inactive
Mar 30, 2023, 7:56:13 AM;A5305041;20.1047316;46.0489492;1478.81;752;29;2.15;0;NA;38;0;0;3;6.78;3;0;Active;Inactive
Mar 30, 2023, 7:56:23 AM;A5305041;20.1047456;46.0489497;1478.81;752;28;2.05;0;NA;38;0;0;3;6.78;3;0;Active;Inactive
Mar 30, 2023, 7:56:33 AM;A5305041;20.1047474;46.0489437;1478.82;756;29;2;0;NA;38;0;0;3;6.78;3;0;Active;Inactive
Mar 30, 2023, 7:56:43 AM;A5305041;20.104745;46.0489408;1478.82;757;28;2.15;0;NA;38;0;0;3;6.88;3;0;Active;Inactive
Mar 30, 2023, 7:56:53 AM;A5305041;20.1047563;46.0489412;1478.82;754;28;2.05;0;NA;38;0;0;3;6.88;3;0;Active;Inactive
Mar 30, 2023, 7:57:03 AM;A5305041;20.1047538;46.0489466;1478.82;752;29;2.05;0;NA;39;0;0;3;6.88;3;0;Active;Inactive
Mar 30, 2023, 7:57:13 AM;A5305041;20.1047498;46.048949;1478.83;752;28;1.95;0;NA;39;0;0;3;7;3;0;Active;Inactive
Mar 30, 2023, 7:57:23 AM;A5305041;20.1047402;46.0489561;1478.83;752;29;2;0;NA;39;0;0;3;6.88;3;0;Active;Inactive
Mar 30, 2023, 7:57:33 AM;A5305041;20.1047329;46.0489657;1478.83;750;27;1.95;0;NA;39;0;0;3;6.88;3;0;Active;Inactive
Mar 30, 2023, 7:57:43 AM;A5305041;20.1047264;46.0489718;1478.84;754;27;2;0;NA;39;0;0;3;6.88;3;0;Active;Inactive
Mar 30, 2023, 7:57:53 AM;A5305041;20.1047228;46.0489767;1478.84;758;29;2;0;NA;40;0;0;3;7;3;0;Active;Inactive
Mar 30, 2023, 7:58:03 AM;A5305041;20.104725;46.0489782;1478.84;756;29;2.1;0;NA;40;0;0;3;7;3;0;Active;Inactive
Mar 30, 2023, 7:58:13 AM;A5305041;20.1047244;46.0489893;1478.84;755;29;2.1;0;NA;40;0;0;3;7;3;0;Active;Inactive
Mar 30, 2023, 7:58:23 AM;A5305041;20.1047307;46.0489853;1478.85;752;29;1.95;0;NA;40;0;0;3;7;3;0;Active;Inactive
Mar 30, 2023, 7:58:33 AM;A5305041;20.1047323;46.048982;1478.85;750;28;1.95;0;NA;40;0;0;3;7;3;0;Active;Inactive
Mar 30, 2023, 7:58:43 AM;A5305041;20.1047267;46.0489691;1478.85;754;28;2.05;0;NA;41;0;0;3;7;3;0;Active;Inactive
Mar 30, 2023, 7:58:53 AM;A5305041;20.1047306;46.0489671;1478.86;751;28;2.1;0;NA;41;0;0;3;6.88;3;0;Active;Inactive
Mar 30, 2023, 7:59:03 AM;A5305041;20.1047294;46.0489657;1478.86;754;27;1.95;0;NA;41;0;0;3;6.88;3;0;Active;Inactive
Mar 30, 2023, 7:59:13 AM;A5305041;20.1047255;46.0489699;1478.86;754;27;1.95;0;NA;41;0;0;3;7;3;0;Active;Inactive
Mar 30, 2023, 7:59:23 AM;A5305041;20.1047191;46.0489768;1478.86;757;27;2.1;0;NA;41;0;0;3;6.88;3;0;Active;Inactive
Mar 30, 2023, 7:59:33 AM;A5305041;20.1047163;46.0489825;1478.87;757;28;2.1;0;NA;42;0;0;3;6.88;3;0;Active;Inactive
Mar 30, 2023, 7:59:43 AM;A5305041;20.1047157;46.0489929;1478.87;756;29;2.05;0;NA;42;0;0;3;7;3;0;Active;Inactive
Mar 30, 2023, 7:59:53 AM;A5305041;20.1047146;46.0489908;1478.87;752;29;1.9;0;NA;42;0;0;3;7;3;0;Active;Inactive
Mar 30, 2023, 8:00:03 AM;A5305041;20.1047119;46.0489775;1478.87;752;28;1.95;0;NA;42;0;0;3;7.09;3;0;Active;Inactive
Mar 30, 2023, 8:00:13 AM;A5305041;20.1047127;46.048972;1478.88;752;27;2.05;0;NA;42;0;0;3;7.09;3;0;Active;Inactive
Mar 30, 2023, 8:00:23 AM;A5305041;20.1047175;46.0489713;1478.88;749;27;2.05;0;NA;43;0;0;3;7.09;3;0;Active;Inactive
Mar 30, 2023, 8:00:33 AM;A5305041;20.1047281;46.0489791;1478.88;752;26;1.9;0;NA;43;0;0;3;7.19;3;0;Active;Inactive
Mar 30, 2023, 8:00:43 AM;A5305041;20.1047297;46.0489841;1478.89;755;26;2;0;NA;43;0;0;NA;7.19;3;0;Active;Inactive
Mar 30, 2023, 8:00:53 AM;A5305041;20.1047276;46.0489902;1478.89;756;26;1.9;0;NA;43;0;0;NA;7.19;3;0;Active;Inactive
Mar 30, 2023, 8:01:03 AM;A5305041;20.104723;46.0489867;1478.89;757;27;2.1;0;NA;43;0;0;NA;7.19;3;0;Active;Inactive
Mar 30, 2023, 8:01:13 AM;A5305041;20.104714;46.0489833;1478.89;759;28;2;0;NA;43;0;0;NA;7.19;3;0;Active;Inactive
Mar 30, 2023, 8:01:23 AM;A5305041;20.1047049;46.0489777;1478.9;755;26;2;0;NA;44;0;0;NA;7.19;3;0;Active;Inactive
Mar 30, 2023, 8:01:33 AM;A5305041;20.1047034;46.0489796;1478.9;756;26;2;0;NA;44;0;0;NA;7.19;3;0;Active;Inactive
Mar 30, 2023, 8:01:43 AM;A5305041;20.1047067;46.048981;1478.9;753;29;2.05;0;NA;44;0;0;NA;7.19;3;0;Active;Inactive
Mar 30, 2023, 8:01:53 AM;A5305041;20.1047103;46.0489821;1478.91;751;27;1.95;0;NA;44;0;0;NA;7.19;3;0;Active;Inactive
Mar 30, 2023, 8:02:03 AM;A5305041;20.1047125;46.048978;1478.91;750;28;1.9;0;NA;44;0;0;NA;7.19;3;0;Active;Inactive
Mar 30, 2023, 8:02:13 AM;A5305041;20.1047149;46.0489758;1478.91;749;25;1.75;0;NA;44;0;0;NA;7.28;3;0;Active;Inactive
Mar 30, 2023, 8:02:23 AM;A5305041;20.1047128;46.0489747;1478.91;749;25;1.85;0;NA;45;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:02:33 AM;A5305041;20.1047099;46.0489727;1478.92;753;24;1.8;0;NA;45;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:02:43 AM;A5305041;20.1047167;46.0489712;1478.92;757;24;1.95;0;NA;45;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:02:53 AM;A5305041;20.1047195;46.0489554;1478.92;758;24;1.85;0;NA;45;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:03:03 AM;A5305041;20.1047242;46.0489422;1478.92;757;25;1.8;0;NA;45;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:03:13 AM;A5305041;20.1047316;46.0489404;1478.93;754;27;1.95;0;NA;45;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:03:23 AM;A5305041;20.1047334;46.0489415;1478.93;752;25;1.85;0;NA;45;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:03:33 AM;A5305041;20.1047305;46.048943;1478.93;750;27;1.75;0;NA;46;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:03:43 AM;A5305041;20.1047331;46.0489471;1478.94;750;25;1.7;0;NA;46;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:03:53 AM;A5305041;20.1047333;46.0489488;1478.94;750;27;1.9;0;NA;46;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:04:03 AM;A5305041;20.1047215;46.0489491;1478.94;752;28;2;0;NA;46;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:04:13 AM;A5305041;20.1047237;46.0489453;1478.94;756;25;1.9;0;NA;46;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:04:23 AM;A5305041;20.1047474;46.0489468;1478.95;752;29;2.05;0;NA;46;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:04:33 AM;A5305041;20.1047688;46.0489536;1478.95;757;26;1.85;0;NA;46;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:04:43 AM;A5305041;20.1047715;46.0489602;1478.95;758;28;1.9;0;NA;47;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:04:53 AM;A5305041;20.1047606;46.0489669;1478.96;756;27;2.05;0;NA;47;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:05:03 AM;A5305041;20.1047517;46.0489865;1478.96;755;28;2.05;0;NA;47;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:05:13 AM;A5305041;20.1047351;46.0489951;1478.96;754;29;2.05;0;NA;47;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:05:23 AM;A5305041;20.1047281;46.0490075;1478.96;751;28;1.95;0;NA;47;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:05:33 AM;A5305041;20.104734;46.0490189;1478.97;752;29;2;0;NA;47;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:05:43 AM;A5305041;20.1047368;46.0490238;1478.97;750;29;2.1;0;NA;47;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:05:53 AM;A5305041;20.104736;46.0490173;1478.97;752;28;2.05;0;NA;47;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:06:03 AM;A5305041;20.1047322;46.0490122;1478.97;754;27;1.95;0;NA;48;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:06:13 AM;A5305041;20.1047271;46.0490061;1478.98;756;27;2.05;0;NA;48;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:06:23 AM;A5305041;20.1047201;46.0490074;1478.98;754;29;2.1;0;NA;48;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:06:33 AM;A5305041;20.104695;46.049012;1478.98;756;29;2.05;0;NA;48;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:06:43 AM;A5305041;20.1046978;46.0490083;1478.99;754;29;2;0;NA;48;0;0;NA;7.28;3;0;Active;Inactive
Mar 30, 2023, 8:06:53 AM;A5305041;20.1046865;46.0489728;1478.99;752;29;2.1;0;NA;48;0;0;NA;7.28;3;0;Active;Inactive
Mar 30, 2023, 8:07:03 AM;A5305041;20.1046761;46.0489424;1478.99;754;28;2.05;0;NA;48;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:07:13 AM;A5305041;20.1046833;46.0489236;1478.99;756;28;2;0;NA;48;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:07:23 AM;A5305041;20.1046932;46.0489179;1479;754;29;2.1;0;NA;48;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:07:33 AM;A5305041;20.1047003;46.0489102;1479;754;28;2.1;0;NA;48;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:07:43 AM;A5305041;20.1047149;46.0489059;1479;753;29;2.05;0;NA;49;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:07:53 AM;A5305041;20.104736;46.0489199;1479.01;752;27;2;0;NA;49;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:08:03 AM;A5305041;20.1047384;46.0489323;1479.01;753;28;2;0;NA;49;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:08:13 AM;A5305041;20.1047492;46.0489398;1479.01;754;24;1.7;0;NA;49;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:08:23 AM;A5305041;20.10476;46.0489406;1479.01;754;24;1.8;0;NA;49;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:08:33 AM;A5305041;20.1047721;46.048949;1479.02;756;24;1.7;0;NA;49;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:08:43 AM;A5305041;20.1047551;46.0489527;1479.02;754;23;1.7;0;NA;49;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:08:53 AM;A5305041;20.1047273;46.0489493;1479.02;756;23;1.65;0;NA;49;0;0;NA;7.5;3;0;Active;Inactive
Mar 30, 2023, 8:09:03 AM;A5305041;20.104723;46.0489418;1479.02;754;24;1.75;0;NA;49;0;0;NA;7.5;3;0;Active;Inactive
Mar 30, 2023, 8:09:13 AM;A5305041;20.1047291;46.0489418;1479.03;754;24;1.75;0;NA;49;0;0;NA;7.5;3;0;Active;Inactive
Mar 30, 2023, 8:09:23 AM;A5305041;20.1047251;46.0489382;1479.03;755;24;1.7;0;NA;49;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:09:33 AM;A5305041;20.1047383;46.0489409;1479.03;752;25;1.7;0;NA;49;0;0;NA;7.5;3;0;Active;Inactive
Mar 30, 2023, 8:09:43 AM;A5305041;20.1047386;46.0489374;1479.04;752;26;1.9;0;NA;49;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:09:53 AM;A5305041;20.1047304;46.0489299;1479.04;754;23;1.7;0;NA;49;0;0;NA;7.38;3;0;Active;Inactive
Mar 30, 2023, 8:10:03 AM;A5305041;20.104726;46.0489287;1479.04;754;24;1.75;0;NA;49;0;0;NA;7.5;3;0;Active;Inactive
Mar 30, 2023, 8:10:13 AM;A5305041;20.1047613;46.0489341;1479.04;752;25;1.9;0;NA;49;0;0;NA;7.5;3;0;Active;Inactive
Mar 30, 2023, 8:10:23 AM;A5305041;20.1047471;46.048931;1479.05;754;24;1.7;0;NA;49;0;0;NA;7.59;3;0;Active;Inactive
Mar 30, 2023, 8:10:35 AM;A5305041;20.1047408;46.0489366;1479.05;753;24;1.7;0;NA;49;0;0;NA;7.59;3;0;Active;Inactive
Mar 30, 2023, 8:10:45 AM;A5305041;20.1047571;46.0489404;1479.05;754;24;1.75;0;NA;49;0;0;NA;7.59;3;0;Active;Inactive
Mar 30, 2023, 8:10:55 AM;A5305041;20.1047743;46.0489493;1479.06;753;24;1.75;0;NA;49;0;0;NA;7.59;3;0;Active;Inactive
Mar 30, 2023, 8:11:05 AM;A5305041;20.1047706;46.0489479;1479.06;752;24;1.8;0;NA;49;0;0;NA;7.59;3;0;Active;Inactive
Mar 30, 2023, 8:11:15 AM;A5305041;20.1047695;46.0489354;1479.06;754;24;1.75;0;NA;50;0;0;NA;7.59;3;0;Active;Inactive
Mar 30, 2023, 8:11:25 AM;A5305041;20.104777;46.0489214;1479.06;755;24;1.8;0;NA;50;0;0;NA;7.59;3;0;Active;Inactive
Mar 30, 2023, 8:11:35 AM;A5305041;20.1047865;46.0489139;1479.07;754;24;1.75;0;NA;50;0;0;NA;7.59;3;0;Active;Inactive
Mar 30, 2023, 8:11:45 AM;A5305041;20.1047914;46.0489101;1479.07;754;24;1.75;0;NA;50;0;0;NA;7.59;3;0;Active;Inactive
Mar 30, 2023, 8:11:55 AM;A5305041;20.1047935;46.0489118;1479.07;754;24;1.75;0;NA;50;0;0;NA;7.69;3;0;Active;Inactive
Mar 30, 2023, 8:12:05 AM;A5305041;20.1047877;46.0489163;1479.07;734;39;2.65;0;NA;50;0;0;3;7.69;3;0;Inactive;Inactive
Mar 30, 2023, 8:12:15 AM;A5305041;20.1046404;46.0490035;1479.08;1582;48;8;6.6;NA;50;0;0;4;7.5;3;0;Inactive;Inactive
Mar 30, 2023, 8:12:25 AM;A5305041;20.1045247;46.0491932;1479.08;1992;39;9.85;11.81;NA;50;0;0;2;7.38;3;0;Inactive;Inactive
Mar 30, 2023, 8:12:35 AM;A5305041;20.1044815;46.0494808;1479.08;1866;36;8.3;11.24;NA;51;0;0;2;7.28;3;0;Inactive;Inactive
Mar 30, 2023, 8:12:45 AM;A5305041;20.1044709;46.0497431;1479.09;1757;62;9.3;10.47;NA;52;0;0;2;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:12:53 AM;A5305041;20.1044345;46.0499864;1479.09;1340;70;8.6;7.92;NA;53;0;0;2;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:13:03 AM;A5305041;20.1048287;46.0499852;1479.09;1792;91;23.55;24.22;NA;54;0;0;2;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:13:13 AM;A5305041;20.1056293;46.04979;1479.09;1858;94;23.8;25.3;NA;56;0;0;2;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:13:23 AM;A5305041;20.1065412;46.0495753;1479.1;1996;64;17;27.65;NA;57;0;0;2;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:13:33 AM;A5305041;20.1074942;46.0493404;1479.1;1744;54;NA;28.99;NA;59;0;0;3;6.88;3;0;Inactive;Inactive
Mar 30, 2023, 8:13:43 AM;A5305041;20.1084192;46.0491086;1479.1;1646;69;11.45;27.73;NA;61;0;0;3;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:13:53 AM;A5305041;20.1093075;46.0488855;1479.11;1560;70;10.85;26.08;NA;62;0;0;3;7;3;0;Inactive;Inactive
Mar 30, 2023, 8:14:03 AM;A5305041;20.1101728;46.0486734;1479.11;1598;75;NA;26.73;NA;64;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:14:13 AM;A5305041;20.1110752;46.0484522;1479.11;1652;75;12.5;27.61;NA;66;0;0;3;7.19;3;0;Inactive;Inactive
Mar 30, 2023, 8:14:23 AM;A5305041;20.1119957;46.0482148;1479.11;1786;85;16.55;29.68;NA;67;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:14:33 AM;A5305041;20.1129549;46.0479768;1479.12;1701;74;14.1;28.34;NA;69;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:14:43 AM;A5305041;20.1138677;46.0477472;1479.12;1585;50;7.8;26.7;NA;70;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:14:53 AM;A5305041;20.1147006;46.0475286;1479.12;1658;61;12.15;27.67;NA;72;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:15:03 AM;A5305041;20.1156562;46.0472943;1479.12;1767;58;11.7;29.31;NA;73;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:15:13 AM;A5305041;20.1166007;46.0470638;1479.13;1648;65;10.75;27.36;NA;74;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:15:23 AM;A5305041;20.1175186;46.0468309;1479.13;1684;75;12.8;28.3;NA;75;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:15:33 AM;A5305041;20.1184339;46.0466185;1479.13;1744;65;14.95;28.72;NA;76;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:15:43 AM;A5305041;20.1194258;46.0464068;1479.14;1784;67;12.85;29.5;NA;77;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:15:53 AM;A5305041;20.1204115;46.0461877;1479.14;1782;69;13.65;29.5;NA;78;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:16:03 AM;A5305041;20.1213686;46.0459808;1479.14;1691;72;12.95;28.19;NA;79;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:16:13 AM;A5305041;20.1222894;46.0457754;1479.14;1622;71;11.85;26.9;NA;79;0;0;3;7.09;3;0;Inactive;Inactive
Mar 30, 2023, 8:16:23 AM;A5305041;20.12313;46.0455904;1479.15;1368;48;8.5;22.54;NA;80;0;0;3;7.09;3;0;Inactive;Inactive
