Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Ground speed [km/h];Engine speed [rpm];Engine load [%];Drum speed [rpm];Fan speed [rpm];Rotor / straw walker speed [rpm];Separation losses [%];Sieve losses [%];Chopper [];Diesel tank level [%];No. of partial widths [];Front attachment On/Off [];max. no. of partial widths [];Feed rake speed [rpm];Working position [I/O];Grain tank unloading [I/O];Main drive status [I/O];Concave position [mm];Upper sieve position [mm];Lower sieve position [mm];Grain tank 70 [I/O];Grain tank 100 [I/O];Grain moisture content [%];Throughput [t/h];Radial spreader speed [rpm];Grain in returns [%];Channel position [%];Yield measurement [I/O];Returns auger measurement [%];Moisture measurement [];Type of crop [];Specific crop weight [g/l];Auto Pilot status [];Cruise Pilot status [];Rate of work [ha/h];Yield [t/ha];Quantimeter calibration factor [];Separation sensitivity [%];Sieve sensitivity [%]
Nov 14, 2022, 10:08:01 AM;C7502643;20.1043906;46.0493325;897.95;5.78;1307;0;0;0;0;0;0;off;46.81;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:08:16 AM;C7502643;20.1044651;46.0495531;897.95;6.1;1307;0;0;0;0;0;0;off;46.97;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:08:31 AM;C7502643;20.1044613;46.0498255;897.96;8.37;1311;0;0;0;0;0;0;off;46.81;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:08:46 AM;C7502643;20.104597;46.0500368;897.96;9.4;1361;0;0;0;0;0;0;off;45.98;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.98;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:09:01 AM;C7502643;20.1053517;46.0498337;897.97;23.2;1431;0;0;0;0;0;0;off;45.27;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:09:16 AM;C7502643;20.1066173;46.0495163;897.97;25.74;1417;0;0;0;0;0;0;off;46.39;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.68;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:09:31 AM;C7502643;20.1079423;46.0491878;897.97;29.74;1467;0;0;0;0;0;0;off;46.72;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:09:46 AM;C7502643;20.1095313;46.0487875;897.98;30.54;1418;0;0;0;0;0;0;off;47.4;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:10:01 AM;C7502643;20.1111041;46.0483972;897.98;30.62;1451;0;0;0;0;0;0;off;47.47;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.98;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:10:16 AM;C7502643;20.1126909;46.0480037;897.99;30.22;1442;0;0;0;0;0;0;off;47.56;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.98;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:10:31 AM;C7502643;20.1142688;46.0476018;897.99;30.38;1431;0;0;0;0;0;0;off;47.59;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:10:46 AM;C7502643;20.1158541;46.0472048;898;29.76;1446;0;0;0;0;0;0;off;48.16;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:11:01 AM;C7502643;20.1294354;46.043249;898.03;30.36;1446;0;0;0;0;0;0;off;47.27;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:11:16 AM;C7502643;20.1308703;46.0426984;898.04;28.3;1382;0;0;0;0;0;0;off;47.91;5;off;5;0;on;off;off;37;20;20;off;off;8.2;0;NA;0;46.83;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:11:31 AM;C7502643;20.132326;46.0421454;898.04;28.11;1441;0;0;0;0;0;0;off;47.01;5;off;5;0;off;off;off;37;20;20;off;off;8.2;0;NA;0;53.48;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:11:46 AM;C7502643;20.1334401;46.0417878;898.05;12.26;1366;0;0;0;0;0;0;off;48.76;5;off;5;0;off;off;off;37;20;20;off;off;8.2;0;NA;0;75.8;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:12:01 AM;C7502643;20.1335154;46.042296;898.05;8.54;1305;0;0;0;0;0;0;off;48.25;5;off;5;0;off;off;off;37;20;20;off;off;8.2;0;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:12:16 AM;C7502643;20.1335024;46.0424295;898.05;0;1299;0;0;0;0;0;0;off;48;5;off;5;0;off;off;off;37;20;20;off;off;8.2;0;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:12:31 AM;C7502643;20.1335025;46.0424295;898.06;0;1299;0;0;0;0;0;0;off;46.92;5;off;5;0;off;off;off;37;20;20;off;off;8.2;0;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:12:46 AM;C7502643;20.1335027;46.0424297;898.06;0;1447;0;0;0;0;0;0;off;46.49;5;off;5;0;off;off;off;37;20;20;off;off;8.2;0;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:13:01 AM;C7502643;20.1335032;46.0424307;898.07;0;1449;0;0;0;0;0;0;off;46.37;5;off;5;0;off;off;off;37;20;20;off;off;8.2;0;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:13:16 AM;C7502643;20.1335027;46.0424346;898.07;0;1450;0;0;0;0;0;0;off;46.37;5;off;5;0;off;off;off;37;20;20;off;off;8.2;0;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:13:31 AM;C7502643;20.1335025;46.0424344;898.07;0;1430;0;0;0;0;0;0;on;46.37;5;off;5;0;off;off;on;36;20;20;off;off;8.2;0;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:13:46 AM;C7502643;20.1335021;46.0424421;898.08;0.71;1975;55;350;1180;470;0;0;on;46.14;5;on;5;450;off;off;on;6;20;20;off;off;8.2;0.1;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:14:01 AM;C7502643;20.1334998;46.0424713;898.08;0.72;1975;38;470;1560;630;0;0;on;46.39;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.05;NA;0;75.8;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:14:16 AM;C7502643;20.1334981;46.0425008;898.09;0.71;1976;32;470;1570;640;0;0;on;46.49;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.04;NA;0;75.8;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:14:31 AM;C7502643;20.1334956;46.042553;898.09;3.22;1978;40;470;1570;640;0;0;on;46.3;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.05;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:14:46 AM;C7502643;20.1334818;46.0427423;898.1;5.96;1969;38;460;1570;640;0;0;on;46.46;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.04;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:15:01 AM;C7502643;20.133464;46.0430126;898.1;6.51;1976;38;470;1580;640;0;0;on;46.99;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.03;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:15:16 AM;C7502643;20.1334266;46.0433209;898.1;8.83;1978;45;470;1580;640;0;0;on;46.62;5;on;5;450;off;off;on;38;20;20;off;off;8.2;0.08;NA;0;75.8;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:15:31 AM;C7502643;20.1333848;46.0438028;898.11;12.95;1973;54;470;1580;640;0;0;on;45.94;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.06;NA;0;75.8;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:15:46 AM;C7502643;20.1333342;46.0443385;898.11;12.89;1974;53;470;1580;640;0;0;on;46.28;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.02;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:16:01 AM;C7502643;20.1332941;46.0448502;898.12;11.56;1974;49;470;1580;640;0;0;on;46.58;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.05;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:16:16 AM;C7502643;20.1330612;46.0451044;898.12;4.29;1980;29;470;1590;640;0;0;on;49.22;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.09;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:16:31 AM;C7502643;20.1328532;46.0452189;898.12;2.04;1976;30;470;1590;640;0;0;on;48.09;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.07;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:16:46 AM;C7502643;20.1328656;46.0451653;898.13;1.24;1976;28;470;1590;640;0;0;on;48.16;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.04;NA;0;75.8;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:17:01 AM;C7502643;20.1328451;46.0453263;898.13;4.91;1975;31;470;1590;640;0;0;on;46.72;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.06;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:17:16 AM;C7502643;20.1328319;46.0455285;898.14;4.55;1976;31;470;1590;640;0;0;on;46.72;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.07;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:17:31 AM;C7502643;20.132819;46.0457109;898.14;4.11;1976;33;490;1590;640;0;0;on;46.81;5;on;5;440;off;off;on;38;20;20;off;off;8.2;0.05;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:17:46 AM;C7502643;20.1328069;46.0458823;898.15;4.03;1974;29;490;1590;640;0;0;on;47.15;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:18:01 AM;C7502643;20.1327961;46.0460522;898.15;4.2;1975;29;490;1590;640;0;0;on;46.28;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:18:16 AM;C7502643;20.132785;46.046224;898.15;4.15;1975;30;490;1590;640;0;0;on;46.42;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.09;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:18:31 AM;C7502643;20.1327733;46.0463955;898.16;4.16;1975;28;490;1590;640;0;0;on;46.46;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:18:46 AM;C7502643;20.1327621;46.0465666;898.16;4.13;1978;28;490;1590;640;0;0;on;46.58;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:19:01 AM;C7502643;20.1327504;46.046737;898.17;4.01;1973;29;490;1590;640;0;0;on;46.49;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.11;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:19:16 AM;C7502643;20.132739;46.0469082;898.17;4.11;1975;28;490;1590;640;0;0;on;46.3;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:19:31 AM;C7502643;20.1327276;46.0470811;898.17;4.21;1974;28;490;1590;640;0;0;on;46.23;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:19:46 AM;C7502643;20.1327162;46.0472553;898.18;4.17;1973;29;490;1590;640;0;0;on;46.39;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.14;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:20:01 AM;C7502643;20.1327047;46.0474303;898.18;4.19;1976;27;490;1590;640;0;0;on;46.62;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:20:16 AM;C7502643;20.1327128;46.0475916;898.19;4.1;1975;29;490;1590;640;0;0;on;46.28;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.09;NA;0;75.8;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:20:31 AM;C7502643;20.1327142;46.0476032;898.19;3.16;1977;34;490;1590;650;0;0;on;45.04;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:20:46 AM;C7502643;20.1327895;46.0474862;898.2;3.16;1974;27;490;1590;650;0;0;on;45.61;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:21:01 AM;C7502643;20.1328024;46.0473547;898.2;3.2;1975;27;490;1590;650;0;0;on;46.3;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:21:16 AM;C7502643;20.1328116;46.0472215;898.2;3.15;1974;27;490;1590;650;0;0;on;46.12;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.14;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:21:31 AM;C7502643;20.1328203;46.047087;898.21;3.19;1975;26;490;1590;650;0;0;on;46.33;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.14;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:21:46 AM;C7502643;20.1328292;46.0469518;898.21;3.21;1975;26;490;1590;650;0;0;on;46.46;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:22:01 AM;C7502643;20.1328384;46.0468162;898.22;3.24;1977;27;490;1590;650;0;0;on;46.12;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.17;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:22:16 AM;C7502643;20.1328478;46.0466757;898.22;5.5;1974;30;490;1590;650;0;0;on;45.87;5;on;5;450;off;off;on;50;20;20;off;off;8.2;0.12;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:22:31 AM;C7502643;20.1328638;46.0464399;898.22;5.77;1975;27;490;1590;650;0;0;on;45.89;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:22:46 AM;C7502643;20.1328793;46.0462035;898.23;5.6;1976;29;490;1590;650;0;0;on;45.64;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.12;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:23:01 AM;C7502643;20.1328948;46.0459696;898.23;5.72;1973;27;490;1590;650;0;0;on;46.07;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:23:16 AM;C7502643;20.1329105;46.0457321;898.24;5.65;1975;27;500;1590;650;0;0;on;46.3;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:23:31 AM;C7502643;20.1329267;46.0454958;898.24;5.66;1973;29;490;1590;650;0;0;on;46.37;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:23:46 AM;C7502643;20.1329421;46.0452592;898.25;5.77;1976;27;490;1600;650;0;0;on;46.28;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.04;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:24:01 AM;C7502643;20.1328778;46.0450765;898.25;4.62;1975;27;490;1590;650;0;0;on;46.19;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.11;NA;0;75.65;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:24:16 AM;C7502643;20.132925;46.0450296;898.25;3.52;1964;29;500;1590;640;0;0;on;45.96;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.05;NA;0;75.8;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:24:31 AM;C7502643;20.1329537;46.0452016;898.26;4.48;1976;26;500;1590;650;0;0;on;45.55;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.05;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:24:46 AM;C7502643;20.1329336;46.0453878;898.26;4.47;1975;27;500;1590;650;0;0;on;45.87;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.09;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:25:01 AM;C7502643;20.1329212;46.0455752;898.27;4.4;1972;28;500;1590;650;0;0;on;46.05;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.09;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:25:16 AM;C7502643;20.1329085;46.0457623;898.27;4.49;1976;26;500;1590;650;0;0;on;46.05;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.05;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:25:31 AM;C7502643;20.132896;46.0459492;898.27;4.54;1977;27;500;1590;650;0;0;on;45.96;5;on;5;450;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:25:46 AM;C7502643;20.1328839;46.0461362;898.28;4.48;1976;27;500;1590;650;0;0;on;45.82;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:26:01 AM;C7502643;20.1328712;46.0463223;898.28;4.49;1975;27;500;1590;650;0;0;on;45.89;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:26:16 AM;C7502643;20.132859;46.0465087;898.29;4.44;1974;27;500;1590;650;0;0;on;45.8;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.05;NA;0;75.8;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:26:31 AM;C7502643;20.1328468;46.0466956;898.29;4.48;1976;28;500;1590;650;0;0;on;46.07;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:26:46 AM;C7502643;20.1328339;46.0468824;898.3;4.5;1976;26;500;1590;650;0;0;on;45.89;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.03;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:27:01 AM;C7502643;20.1328215;46.0470689;898.3;4.53;1975;26;500;1590;650;0;0;on;45.71;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:27:16 AM;C7502643;20.1328091;46.0472562;898.3;4.45;1975;27;500;1590;650;0;0;on;45.82;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;75.65;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
